Intern_ID,Attendance_Percentage,Tasks_Assigned,Feedback_Score,Participation_Score,Learning_Assessment_Score,Avg_Submission_Delay_Days,Weekly_Activity_Hours,Meetings_Attended,Tasks_Completed,Task_Completion_Rate,Performance_Status
24,90.5,24.0,8.71,7.49,95.43,0.38,28.44,15.0,22.0,0.92,Successful
223,69.04,18.0,6.69,4.09,67.32,2.48,23.79,10.0,11.0,0.61,Needs Improvement
262,80.81,15.0,6.86,4.22,74.07,4.34,28.79,11.0,11.0,0.73,Successful
427,62.63,10.0,2.75,2.77,59.04,11.11,19.2,4.0,5.0,0.5,Needs Improvement
6,87.34,21.0,8.05,7.84,90.14,0.72,39.33,19.0,17.0,0.81,Successful
117,97.06,30.0,8.99,7.58,84.93,1.75,37.71,18.0,29.0,0.97,Successful
46,94.94,22.0,9.32,7.82,83.42,3.24,39.27,15.0,19.0,0.86,Successful
17,89.56,29.0,8.56,9.92,88.11,1.0,39.65,15.0,25.0,0.86,Successful
463,65.7,19.0,5.22,3.6,48.61,8.23,12.73,6.0,12.0,0.63,Needs Improvement
358,80.12,19.0,7.03,4.07,75.0,3.53,22.7,15.0,14.0,0.74,Successful
4,93.98,27.0,8.88,9.7,83.9,0.84,30.65,18.0,26.0,0.96,Successful
219,83.61,24.0,5.05,4.21,72.19,4.04,28.09,8.0,17.0,0.71,Needs Improvement
406,46.78,16.0,3.08,1.8,46.07,8.96,19.89,0.0,7.0,0.44,Needs Improvement
61,90.83,23.0,9.81,7.69,99.13,1.66,29.33,16.0,19.0,0.83,Successful
111,78.53,27.0,8.66,7.55,96.92,3.24,38.53,15.0,23.0,0.85,Successful
319,82.15,25.0,6.06,5.23,52.47,4.88,25.4,12.0,20.0,0.8,Successful
429,57.72,18.0,5.91,5.71,49.45,10.43,22.67,2.0,10.0,0.75,Needs Improvement
30,85.7,22.0,9.71,8.25,89.29,0.91,32.08,16.0,21.0,0.95,Successful
438,41.27,13.0,3.74,5.19,40.52,10.26,18.58,5.0,6.0,0.46,Needs Improvement
472,62.03,19.0,2.27,3.78,49.62,11.36,9.06,11.94,10.0,0.53,Needs Improvement
27,88.0,28.0,8.23,9.85,91.72,3.24,29.45,18.0,25.0,0.89,Successful
8,97.99,20.0,9.67,9.67,77.54,1.26,36.47,17.0,20.0,1.0,Successful
454,60.84,19.0,2.99,1.81,31.99,8.61,15.97,2.0,10.0,0.53,Successful
109,88.43,29.0,8.9,7.42,89.25,0.55,27.45,16.0,24.0,0.83,Successful
38,86.47,23.0,8.8,7.45,77.87,1.89,38.63,14.0,19.0,0.83,Successful
158,96.42,25.0,9.92,8.13,96.75,1.64,29.93,17.0,23.0,0.92,Successful
490,78.53,15.0,2.26,2.03,41.48,9.22,16.29,1.0,7.0,0.47,Needs Improvement
119,98.39,21.0,9.1,7.51,78.75,1.2,34.61,15.0,21.0,1.0,Successful
115,94.5,26.0,9.58,9.0,96.16,0.27,39.47,18.0,26.0,1.0,Successful
176,84.4,18.0,6.7,5.11,74.61,3.2,29.34,15.0,14.0,0.78,Successful
374,74.39,18.0,5.96,5.81,70.26,1.02,21.91,10.0,13.0,0.72,Successful
182,85.61,25.0,7.02,7.26,72.19,3.58,22.52,11.0,22.0,0.88,Successful
145,89.27,21.0,9.12,8.39,78.81,1.19,38.04,14.0,20.0,0.95,Successful
370,35.19,21.0,7.24,5.13,92.32,1.18,29.73,8.0,16.0,0.76,Successful
391,77.51,21.0,5.45,4.66,71.53,1.02,33.26,15.0,15.0,0.71,Successful
196,80.32,16.0,6.44,7.37,74.69,4.28,31.96,11.0,13.0,0.81,Successful
405,69.19,11.0,3.25,1.8,51.7,5.38,18.36,6.0,5.0,0.45,Needs Improvement
276,74.98,21.0,7.59,4.03,66.78,2.91,18.61,10.0,15.0,0.71,Successful
455,61.87,10.0,2.25,1.42,53.0,9.86,12.57,0.0,5.0,0.5,Needs Improvement
142,88.78,22.0,8.75,8.45,92.42,0.43,38.21,15.0,18.0,0.82,Successful
366,81.26,20.54,6.63,6.23,58.33,1.8,23.73,9.0,16.0,0.8,Successful
68,97.03,30.0,6.85,9.32,89.36,0.17,39.85,16.0,28.0,0.75,Successful
211,75.97,25.0,7.33,5.55,76.39,1.31,32.0,12.0,19.0,0.76,Successful
169,85.61,23.0,9.99,7.26,98.0,0.37,34.48,20.0,18.0,0.78,Successful
494,65.96,12.0,2.09,3.54,38.16,4.41,21.98,6.0,6.0,0.5,Needs Improvement
376,81.23,18.0,5.81,4.37,63.52,3.24,25.07,14.0,11.0,0.61,Needs Improvement
401,40.0,16.0,3.0,4.82,48.85,4.72,22.24,7.0,6.0,0.38,Needs Improvement
273,67.38,20.0,5.8,7.62,75.18,4.88,29.01,12.0,13.0,0.65,Needs Improvement
110,86.15,22.0,8.59,8.92,94.06,1.11,29.1,19.0,20.0,0.91,Successful
249,79.94,19.0,6.06,6.99,69.25,1.91,20.2,11.94,14.0,0.74,Needs Improvement
146,85.55,26.0,8.85,9.24,89.41,0.1,36.37,18.0,25.0,0.75,Needs Improvement
93,96.41,28.0,9.51,9.59,90.61,0.85,32.2,18.0,28.0,1.0,Successful
153,87.17,29.0,8.24,7.32,77.83,1.46,28.35,19.0,23.0,0.79,Successful
368,88.14,16.0,5.66,4.38,58.54,1.36,27.16,10.0,12.0,0.75,Successful
468,54.89,10.0,4.47,2.17,52.5,6.5,10.2,0.0,5.0,0.5,Needs Improvement
84,85.95,24.0,9.98,8.77,86.57,0.87,39.31,18.0,23.0,0.96,Successful
246,90.19,15.0,7.38,4.71,45.91,1.42,32.88,15.0,11.0,0.73,Successful
166,97.53,26.0,8.09,9.04,83.34,0.27,35.58,11.94,26.0,1.0,Successful
164,93.04,24.0,8.02,9.67,95.07,0.18,35.4,14.0,22.0,0.92,Successful
200,80.63,25.0,7.69,5.54,60.11,1.34,25.87,12.0,19.0,0.76,Successful
229,67.04,24.0,5.89,7.93,72.18,3.58,27.6,13.0,19.0,0.79,Successful
75,95.6,22.0,9.39,7.4,95.36,1.63,29.07,18.0,21.0,0.95,Successful
479,53.13,15.0,5.58,3.5,38.13,10.24,9.41,7.0,7.0,0.47,Needs Improvement
359,78.53,18.0,6.49,4.51,75.32,3.58,34.69,14.0,11.0,0.61,Needs Improvement
251,81.38,16.0,6.44,7.8,76.97,3.13,34.05,10.0,12.0,0.75,Needs Improvement
120,93.09,29.0,8.88,7.84,80.73,1.33,29.04,16.0,28.0,0.97,Successful
311,70.62,25.0,5.11,7.15,72.13,2.83,21.74,8.0,15.97,0.64,Successful
300,82.63,24.0,6.35,5.38,65.94,4.17,30.52,8.0,19.0,0.79,Successful
256,76.65,24.0,5.4,6.8,61.69,2.66,19.78,12.0,16.0,0.67,Needs Improvement
355,79.43,17.0,5.49,6.18,66.11,1.12,33.23,8.0,12.0,0.71,Successful
400,71.15,20.0,7.64,6.93,67.89,3.84,26.47,8.0,16.0,0.8,Successful
226,73.31,20.0,6.85,4.6,75.31,3.1,33.83,9.0,15.0,0.75,Needs Improvement
354,81.67,21.0,6.17,7.49,67.73,4.72,28.54,15.0,15.0,0.71,Successful
235,69.35,20.0,5.53,6.94,69.66,2.52,24.41,12.0,14.0,0.7,Successful
383,79.91,16.0,6.47,5.11,57.75,2.12,33.79,9.0,12.0,0.75,Successful
275,72.8,17.0,5.38,7.12,68.64,4.92,30.82,8.0,11.0,0.65,Successful
37,89.57,27.0,8.87,9.96,81.06,1.72,35.51,16.0,24.0,0.89,Successful
197,72.47,18.0,5.94,5.88,56.29,3.78,27.43,10.0,14.0,0.78,Needs Improvement
140,99.58,20.0,9.97,7.63,98.3,1.87,37.57,18.0,19.0,0.95,Successful
365,67.73,18.0,5.78,7.0,69.25,4.96,34.11,11.0,12.0,0.67,Successful
245,79.7,22.0,7.17,5.98,62.25,3.24,22.32,11.0,16.0,0.73,Successful
440,58.05,16.0,2.04,4.74,32.06,11.98,15.91,4.0,7.0,0.44,Needs Improvement
287,76.22,17.0,7.83,5.1,58.51,1.94,18.73,13.0,12.0,0.71,Successful
60,89.88,24.0,9.92,8.82,95.77,1.71,30.87,18.0,22.0,0.92,Successful
112,87.42,27.0,9.35,8.04,83.55,1.66,31.19,17.0,23.0,0.85,Successful
90,92.08,24.0,9.72,9.35,84.6,0.97,30.65,19.0,23.0,0.96,Successful
437,68.57,10.0,3.03,4.38,36.6,9.73,23.26,5.0,6.0,0.6,Needs Improvement
7,85.87,27.0,9.93,9.85,80.93,1.16,28.47,17.0,23.0,0.85,Successful
361,89.83,22.0,7.98,4.65,63.89,2.33,33.41,11.0,19.0,0.86,Successful
347,84.21,24.0,5.47,7.15,64.09,2.25,27.02,9.0,18.0,0.75,Needs Improvement
339,71.38,18.0,5.97,4.56,58.07,4.23,33.94,14.0,12.0,0.67,Needs Improvement
159,88.56,25.0,8.75,7.06,87.97,1.6,37.82,19.0,22.0,0.88,Successful
151,98.62,25.0,8.94,8.54,98.14,0.21,38.57,20.0,23.0,0.92,Successful
178,66.81,21.0,6.5,7.52,73.96,2.62,32.68,10.0,15.0,0.71,Successful
394,86.18,16.0,7.63,7.59,76.15,3.73,34.91,12.0,14.0,0.88,Successful
185,89.44,25.0,5.42,5.5,64.56,3.39,32.32,8.0,18.0,0.72,Successful
450,60.92,18.0,2.05,1.01,30.16,8.89,14.56,8.0,9.0,0.5,Needs Improvement
11,85.31,28.0,8.35,7.83,79.02,0.36,34.82,17.0,23.0,0.82,Successful
381,74.51,23.0,5.28,5.43,76.47,2.6,34.36,15.0,17.0,0.74,Successful
104,92.63,22.0,8.64,7.72,78.79,0.54,37.79,14.0,18.0,0.82,Needs Improvement
82,94.35,20.0,9.5,7.04,85.98,0.82,39.89,16.0,19.0,0.95,Successful
39,78.53,30.0,9.23,8.78,90.27,0.75,35.39,19.0,26.0,0.87,Successful
315,79.62,18.0,7.97,4.58,51.94,1.23,19.3,8.0,13.0,0.72,Successful
168,87.8,25.0,9.06,8.5,88.43,0.89,35.61,19.0,21.0,0.84,Successful
470,44.89,20.0,4.95,5.8,52.76,8.37,14.04,3.0,11.0,0.55,Needs Improvement
297,73.92,18.0,6.35,4.19,60.21,3.94,30.06,11.0,11.0,0.61,Needs Improvement
475,65.17,12.0,4.34,3.7,48.97,4.9,10.5,0.0,6.0,0.5,Needs Improvement
199,88.68,18.0,5.42,4.5,79.2,2.8,26.95,10.0,12.0,0.67,Successful
298,78.34,24.0,5.68,6.48,79.67,2.2,34.13,8.0,17.0,0.71,Successful
417,52.68,20.0,4.8,3.58,43.99,3.3,17.91,8.0,11.0,0.55,Needs Improvement
147,94.14,25.0,9.81,7.11,90.17,0.99,36.16,15.0,15.97,0.96,Successful
393,88.79,18.0,6.73,5.45,51.22,4.48,20.33,14.0,13.0,0.72,Successful
148,92.54,22.0,8.22,7.76,85.6,1.19,35.42,19.0,19.0,0.86,Successful
448,67.99,11.0,5.51,1.59,49.85,8.1,23.95,6.0,6.0,0.55,Needs Improvement
288,81.73,24.0,7.43,5.1,74.74,4.32,29.34,8.0,17.0,0.71,Successful
124,86.65,28.0,8.29,8.38,92.35,0.77,36.68,14.0,24.0,0.86,Successful
369,78.53,22.0,7.94,5.37,74.55,1.01,19.03,12.0,17.0,0.77,Successful
97,92.84,24.0,9.65,8.48,83.37,1.27,27.45,17.0,23.0,0.96,Successful
144,89.51,21.0,9.55,8.11,92.68,0.52,36.5,18.0,18.0,0.86,Successful
240,83.38,22.0,5.7,7.07,75.99,1.41,27.6,14.0,16.0,0.73,Successful
443,62.77,12.0,4.55,6.31,51.68,6.7,13.7,5.0,5.0,0.42,Needs Improvement
98,91.41,22.0,8.64,7.77,78.48,0.52,39.94,15.0,19.0,0.86,Successful
408,49.12,12.0,5.46,1.93,54.64,10.0,21.65,7.0,6.0,0.5,Needs Improvement
123,89.77,20.0,8.23,7.36,91.03,0.84,31.12,20.0,18.0,0.9,Successful
184,73.05,21.0,7.16,6.75,79.65,4.55,27.92,12.0,16.0,0.76,Successful
203,77.11,24.0,7.86,4.87,53.32,4.23,22.93,10.0,19.0,0.79,Successful
247,74.89,24.0,6.21,6.74,77.11,1.67,21.11,9.0,17.0,0.71,Successful
306,89.67,18.0,5.11,6.19,67.2,4.63,18.71,14.0,13.0,0.72,Successful
299,84.54,20.0,7.67,6.25,68.79,2.3,18.53,9.0,17.0,0.85,Successful
352,88.52,18.0,6.13,5.99,63.42,3.94,21.48,12.0,15.0,0.83,Successful
387,79.68,15.0,7.27,7.59,78.62,3.2,25.8,8.0,12.0,0.8,Successful
396,85.34,20.0,5.48,6.03,69.96,4.37,27.45,14.0,16.0,0.8,Needs Improvement
285,76.05,19.0,5.31,4.18,51.38,3.03,27.85,10.0,14.0,0.74,Successful
126,91.41,25.0,6.85,8.09,81.29,0.09,28.97,19.0,21.0,0.84,Successful
303,78.95,22.0,7.96,4.35,62.88,1.59,22.53,12.0,15.97,0.64,Needs Improvement
224,65.52,20.0,5.58,5.29,72.14,1.11,33.99,11.0,13.0,0.65,Successful
419,49.76,15.0,3.63,2.78,41.63,5.19,14.03,1.0,7.0,0.47,Needs Improvement
220,86.8,22.0,6.81,5.95,55.74,1.4,33.23,10.0,16.0,0.75,Needs Improvement
130,92.66,29.0,8.15,9.4,89.58,1.21,38.21,17.0,27.0,0.93,Successful
421,64.5,14.0,4.33,5.14,57.05,3.35,8.54,6.0,8.0,0.57,Needs Improvement
290,76.24,21.0,5.84,7.9,56.79,1.66,31.29,12.0,17.0,0.81,Successful
445,55.42,17.0,4.86,1.9,51.26,3.2,24.58,5.0,8.0,0.47,Needs Improvement
377,78.53,15.0,6.62,5.76,77.88,4.24,23.13,12.0,12.0,0.8,Successful
292,88.71,15.0,5.76,5.72,67.96,5.0,19.7,12.0,11.0,0.73,Successful
356,73.71,22.0,5.82,7.03,75.62,4.49,32.4,15.0,17.0,0.77,Successful
